index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
5726	0.5111111111111111	0.10305370821712079	0.21690921829521825	0.10305370821712079	0.4018839949494931	0.5228254711689477	0.5502937708629936	0.27015858713670143	0.5264801458177268	0.23417721518987342	0.3853211009174312	0.2953875155924093	0.5957938445225162	0.8717948717948718	0.13525732334179724	0.4601804943103384	0.17910094121684467	0.5258851347147034	0.20055224452445186	0.6092184368737474	0.23173921165701475	0.4498269896193771	0.2672413793103448	0.4935483870967742	0.25423728813559315	0.08333333333333327	0.7685185185185185	0.6333333333333335	0.27027027027027034	0.27350427350427353	0.32	0.5684931506849319	0.06666666666666665	0.12403100775193804	0.03435114503816794	0.13680781758957652	0.029268292682926824	0.3243243243243243	0.10267857142857138	0.7911392405063291	0.40909090909090917	0.09657320872274143	0.6974789915966386
3402	0.4888888888888889	0.13452048916541512	0.2418572432432432	0.13452048916541512	0.4807099025012152	0.6373541619923716	0.4927926223760807	0.33551623270943226	0.51250258796715	0.379746835443038	0.29357798165137616	0.43741232552940246	0.7887928717973719	0.7487179487179484	0.2553415495138416	0.6165987824513514	0.20070354802692766	0.5198805301474706	0.280799841191505	0.4008016032064128	0.2869419017373435	0.3788927335640138	0.6810344827586207	0.5064516129032258	0.42372881355932196	0.30555555555555564	0.6712962962962962	0.5733333333333327	0.6486486486486486	0.3760683760683762	0.35999999999999993	0.7123287671232874	0.2083333333333333	0.38759689922480633	0.007633587786259542	0.34853420195439744	0.09756097560975609	0.21621621621621623	0.5000000000000001	0.7310126582278481	0.2272727272727273	0.2398753894080997	0.5798319327731093
87	0.06666666666666667	0.20181649173996996	0.4407484407484407	0.20181649173996996	0.41710191523189305	0.4893426071348442	0.5993480292249029	0.28829360930699777	0.5393545888188587	0.3987341772151899	0.5871559633027523	0.23902319927043927	0.7439989353714758	0.7128205128205124	0.20093515823372757	0.4601804943103384	0.1358957275966786	0.5465123514404829	0.2126650893043844	0.4248496993987976	0.48664300392303383	0.5519031141868511	0.40517241379310354	0.4419354838709677	0.2627118644067796	0.22222222222222218	0.7777777777777778	0.6000000000000002	0.4144144144144144	0.27350427350427353	0.24000000000000005	0.42465753424657565	0.13670471283654562	0.4631782945736435	0.03435114503816794	0.40716612377850164	0.1073170731707317	0.18918918918918917	0.6126398827069723	0.7341772151898734	0.18181818181818185	0.205607476635514	0.8482081437056724
4261	0.1111111111111111	0.11084888822141171	0.1690921704781704	0.11084888822141171	0.2777162703238268	0.38267598721112867	0.3114454721170134	0.18954579454160192	0.5051411175272787	0.379746835443038	0.3944954128440367	0.5128824511027101	0.48749364838786113	0.6717948717948715	0.2567040317086765	0.3449249135748551	0.12509442419163705	0.5090017215273889	0.17481244936709517	0.46492985971943884	0.17027834858957594	0.5674740484429065	0.4396551724137932	0.6451612903225807	0.25423728813559315	0.16666666666666669	0.7986111111111109	0.726666666666667	0.42342342342342343	0.24786324786324793	0.24000000000000005	0.5958904109589046	0.09999999999999998	0.6511627906976744	0.015267175572519085	0.40390879478827363	0.029268292682926824	0.3783783783783784	0.5044642857142857	0.7310126582278481	0.2272727272727273	0.292834890965732	0.4537815126050421
5575	0.044444444444444446	0.10577129371379532	0.15835065904365903	0.10577129371379532	0.44937278563889627	0.37439000448732335	0.2862342287501476	0.30289776658784384	0.5014233082823325	0.5126582278481012	0.3577981651376147	0.34937598194253694	0.6090115168006469	0.6153846153846154	0.1660215519910819	0.34610099092929886	0.11969377248911629	0.5093750648165433	0.3035114251538785	0.4308617234468938	0.17569587147393984	0.6470588235294118	0.33620689655172414	0.7225806451612905	0.2033898305084746	0.16666666666666669	0.7268518518518517	0.5800000000000001	0.32432432432432434	0.2051282051282052	0.35999999999999993	0.5753424657534243	0.18333333333333332	0.689922480620155	0.007633587786259542	0.36156351791530944	0.004878048780487801	0.35135135135135137	0.5714285714285714	0.8734177215189873	0.18181818181818185	0.18691588785046728	0.5126050420168068
4111	0.24444444444444444	0.1051991705642566	0.1891891891891892	0.1051991705642566	0.4782980745750585	0.46786655822302003	0.6328468679375165	0.3971662545887233	0.5154867217697767	0.4873417721518987	0.44036697247706424	0.4187453672796105	0.6310348897213092	0.5589743589743585	0.1994488140211804	0.42489817367702715	0.24390876164709374	0.5225043038184721	0.3171383755313026	0.6272545090180359	0.2093218755837848	0.5536332179930795	0.3017241379310345	0.3612903225806451	0.2033898305084746	0.13888888888888887	0.6157407407407407	0.6399999999999995	0.3153153153153153	0.2136752136752137	0.28	0.5753424657534243	0.075	0.6589147286821706	0.007633587786259542	0.4462540716612378	0.00975609756097561	0.2702702702702702	0.6785714285714287	0.5664556962025316	0.18181818181818185	0.23052959501557632	0.3529411764705881
1211	0.17777777777777778	0.22112565286419225	0.5686070686070686	0.2146892658227848	0.5946030334191381	0.6540133497868522	0.2990219016098729	0.24108607507075747	0.5138684730991281	0.4430379746835443	0.8715596330275229	0.3689850170188344	0.7860202859097104	0.5487179487179489	0.3276769678578063	0.6401203295402256	0.2655113684571768	0.5187605002800075	0.22932025087679164	0.3527054108216433	0.631234821595367	0.3564013840830449	0.37068965517241387	0.6645161290322579	0.2796610169491525	0.11111111111111108	0.7731481481481479	0.5800000000000001	0.3693693693693694	0.2820512820512821	0.28	0.41095890410958935	0.17153629299438425	0.6065891472868218	0.011450381679389315	0.241042345276873	0.024390243902439022	0.2702702702702702	0.6237284695135675	0.6835443037974683	0.1363636363636364	0.22118380062305296	0.8786468235823974
5594	0.05555555555555555	0.11456768933705211	0.14587664656964652	0.11456768933705211	0.6558202315751366	0.5170378056989007	0.7004091884642134	0.4480577009715268	0.5139816464386349	0.7468354430379747	0.3577981651376147	0.4952312595385273	0.646239772750379	0.6717948717948715	0.2547532049297082	0.4742934225636629	0.09662741708841448	0.514259639516313	0.37618849383347375	0.6452905811623246	0.16794320941528115	0.5242214532871972	0.353448275862069	0.2741935483870966	0.22033898305084737	0.25	0.5879629629629629	0.746666666666667	0.35135135135135137	0.2307692307692308	0.39999999999999997	0.5410958904109585	0.18333333333333332	0.5019379844961241	0.011450381679389315	0.35504885993485347	0.06341463414634146	0.18918918918918917	0.6830357142857143	0.4556962025316455	0.27272727272727276	0.23052959501557632	0.46218487394957974
2615	0.17777777777777778	0.1403132375026818	0.32224532224532226	0.1403132375026818	0.32425710053262274	0.3419340363473189	0.5261378554086977	0.24645997383107465	0.4867393926920754	0.5	0.7431192660550459	0.2374260921539626	0.37592261787004544	0.492307692307692	0.14084659689106332	0.29905789675155053	0.2889537269631086	0.4868707609980711	0.1778406605620783	0.5811623246492985	0.29432094152811505	0.6903114186851209	0.43103448275862066	0.4193548387096774	0.3220338983050847	0.19444444444444448	0.7523148148148148	0.666666666666667	0.4324324324324324	0.32478632478632485	0.2	0.5068493150684927	0.19166666666666668	0.5445736434108527	0.041984732824427475	0.33224755700325737	0.08292682926829266	0.24324324324324326	0.6160714285714286	0.6835443037974683	0.31818181818181823	0.3707165109034267	0.7310924369747898
6431	0.03333333333333333	0.111564042051062	0.20200970270270271	0.111564042051062	0.20525671056539826	0.3119278662777653	0.35263170620353607	0.2972565740263716	0.5081577724044765	0.45569620253164556	0.3761467889908257	0.5773349193862719	0.5629198642202213	0.7435897435897436	0.2920976032699572	0.28612104585266973	0.3573224474000297	0.5146329828054674	0.27474341880153874	0.34068136272545085	0.21231085372688213	0.6366782006920415	0.6034482758620688	0.6096774193548388	0.3728813559322034	0.3611111111111111	0.6990740740740741	0.6533333333333335	0.5945945945945947	0.3760683760683762	0.5599999999999999	0.650684931506849	0.08333333333333333	0.4244186046511629	0.022900763358778626	0.6612377850162866	0.058536585365853655	0.21621621621621623	0.5178571428571429	0.5664556962025316	0.18181818181818185	0.3582554517133956	0.588235294117647
5247	0.13333333333333333	0.10577129371379532	0.19542619542619546	0.10577129371379532	0.416794129916154	0.3587474758806372	0.3085098968992987	0.2644893718380114	0.525643703779763	0.4240506329113924	0.3211009174311927	0.27881285024649527	0.6035559717984053	0.7282051282051284	0.13056604942094502	0.3390445268026366	0.20070354802692766	0.5307593387675523	0.2520318348391652	0.27254509018036066	0.21165701475807958	0.6280276816608996	0.7068965517241379	0.6806451612903224	0.43220338983050843	0.30555555555555564	0.7337962962962962	0.6466666666666668	0.7207207207207207	0.43589743589743596	0.5200000000000001	0.5342465753424661	0.09166666666666667	0.4748062015503877	0.015267175572519085	0.3583061889250814	0.04878048780487804	0.24324324324324326	0.5357142857142857	0.7436708860759493	0.31818181818181823	0.27414330218068533	0.5630252100840335
485	0.13333333333333333	0.1394550525638275	0.4112959126819127	0.1394550525638275	0.5940015696801684	0.5506927305362351	0.5360553776921885	0.2840988211050013	0.5368413601760188	0.379746835443038	0.9174311926605505	0.3627425422863824	0.8844343347325223	0.6974358974358972	0.21908094382857493	0.5182957088031709	0.3195178854823844	0.538641030427478	0.22326382848682536	0.4048096192384769	0.48692322062394916	0.458477508650519	0.5775862068965518	0.46774193548387094	0.4915254237288135	0.3333333333333333	0.7361111111111109	0.6466666666666668	0.5945945945945947	0.49572649572649585	0.5599999999999999	0.4931506849315072	0.1719967081680149	0.6937984496124031	0.019083969465648856	0.16938110749185667	0.029268292682926824	0.3783783783783784	0.5470333392098222	0.6550632911392406	0.18181818181818185	0.26791277258566976	0.8447304040235424
3171	0.3111111111111111	0.11142101137095042	0.20408870478170474	0.11142101137095042	0.310346278538816	0.638902849450303	0.47561296488830157	0.24158832874550829	0.5247018934601897	0.4810126582278481	0.3761467889908257	0.2971647371653005	0.5637705714632276	0.6923076923076923	0.1464978014491856	0.6071901636158017	0.22230615483701072	0.5232613610437019	0.18086887175706146	0.4488977955911823	0.21445918176723333	0.39446366782006914	0.560344827586207	0.5129032258064516	0.38135593220338976	0.3333333333333333	0.747685185185185	0.6066666666666661	0.5585585585585585	0.38461538461538464	0.48000000000000004	0.6095890410958901	0.24166666666666667	0.6046511627906977	0.0038167938931297713	0.34527687296416937	0.014634146341463412	0.2702702702702702	0.6339285714285715	0.6139240506329113	0.1363636363636364	0.29595015576323985	0.5630252100840335
3549	0.07777777777777778	0.12744046341986695	0.22730422869022865	0.12744046341986695	0.07578098279745563	0.5441412385012341	0.5554367165932536	0.4215546583489435	0.5360504476424542	0.8037974683544303	0.6697247706422018	0.8691110447124146	0.28336494562822706	0.8461538461538461	0.48844986684833086	0.5154561299691927	0.37352440250759195	0.537510629913094	0.3549910154685918	0.47294589178356716	0.19409676816738278	0.4861591695501729	0.5000000000000001	0.42903225806451606	0.38135593220338976	0.22222222222222218	0.6319444444444443	0.6533333333333335	0.5045045045045046	0.3760683760683762	0.28	0.5753424657534243	0.19999999999999998	0.44573643410852726	0.061068702290076333	0.32573289902280134	0.1073170731707317	0.29729729729729726	0.45089285714285715	0.7500000000000001	0.1363636363636364	0.18691588785046728	0.7899159663865547
2182	0.2777777777777778	0.1144961742115426	0.25606375675675674	0.1144961742115426	0.5029488923721864	0.6125266434821629	0.3183079480983475	0.20568904677425964	0.4965165285510736	0.4050632911392405	0.46788990825688076	0.31714880203733964	0.6903142554457132	0.5538461538461537	0.16024648541524739	0.5871968485902588	0.15209768270424087	0.4988799701325369	0.18692529414702772	0.5070140280561122	0.28582103493368205	0.444636678200692	0.5172413793103448	0.6838709677419356	0.3135593220338983	0.30555555555555564	0.810185185185185	0.56	0.5405405405405407	0.32478632478632485	0.44	0.5753424657534243	0.3333333333333333	0.618217054263566	0.08396946564885495	0.28013029315960913	0.07317073170731707	0.35135135135135137	0.5178571428571429	0.620253164556962	0.2272727272727273	0.33644859813084105	0.8907563025210083
4424	0.4666666666666667	0.12100407637845953	0.24532224532224534	0.12100407637845953	0.2774210495970204	0.550973188243213	0.4320657546092371	0.29096870291371807	0.5031846496810929	0.3291139240506329	0.3486238532110092	0.3203493199617121	0.3457053718577842	0.7384615384615381	0.1705425156375797	0.5272169035136298	0.18342212002979535	0.5056312612780786	0.25506004603414834	0.4168336673346693	0.21978329908462543	0.4221453287197231	0.4482758620689655	0.5387096774193548	0.23728813559322026	0.22222222222222218	0.7083333333333333	0.56	0.4594594594594595	0.24786324786324793	0.5200000000000001	0.6232876712328764	0.15833333333333333	0.4864341085271318	0.019083969465648856	0.2996742671009772	0.04878048780487804	0.3783783783783784	0.37500000000000006	0.4556962025316455	0.18181818181818185	0.30841121495327095	0.31932773109243695
6605	0.2111111111111111	0.15897875992276334	0.25259875259875264	0.15897875992276334	0.3625556449680645	0.39372812429885584	0.45490179903541317	0.4225052758191801	0.5100583040024004	0.6139240506329114	0.43119266055045874	0.5978194503833679	0.438415352295292	0.7025641025641027	0.3970706632811048	0.3731507700815041	0.17910094121684467	0.5120092091344658	0.3943577610033726	0.44288577154308617	0.24135998505510928	0.6487889273356402	0.75	0.5354838709677416	0.347457627118644	0.3611111111111111	0.6388888888888888	0.6800000000000003	0.7657657657657658	0.3589743589743591	0.32	0.5547945205479449	0.075	0.498062015503876	0.03053435114503817	0.47882736156351796	0.1219512195121951	0.21621621621621623	0.6116071428571429	0.6012658227848101	0.1363636363636364	0.37694704049844235	0.7226890756302521
650	0.06666666666666667	0.11099191890152325	0.2151767151767152	0.11099191890152325	0.3153284210247095	0.5581809513125421	0.5118439935201159	0.2904578268582848	0.5395874397127864	0.5443037974683544	0.44954128440366975	0.29201241099957326	0.4711310697722876	0.7025641025641027	0.14244132036910878	0.5307451355769608	0.22230615483701072	0.5442619210586356	0.23689077886424947	0.4609218436873747	0.211470203624136	0.4238754325259516	0.6379310344827586	0.4612903225806451	0.3728813559322034	0.3333333333333333	0.7291666666666666	0.686666666666667	0.6396396396396398	0.3760683760683762	0.5200000000000001	0.5890410958904106	0.14368325321968667	0.5852713178294574	0.007633587786259542	0.30944625407166126	0.029268292682926824	0.24324324324324326	0.6466466277133657	0.6740506329113926	0.2272727272727273	0.27725856697819307	0.7879021947472153
6843	0.03333333333333333	0.11606951298004718	0.28655578794178793	0.11606951298004718	0.5490388762162255	0.537020417321068	0.35301287585389823	0.27786915106195403	0.5103509936735386	0.37341772151898733	0.3577981651376147	0.3319755959318198	0.6181326592821503	0.7230769230769228	0.1700780330711587	0.5095757431969742	0.060286603761387975	0.5105054653309273	0.26263057402160617	0.48897795591182364	0.30431533719409676	0.5121107266435986	0.34482758620689646	0.6645161290322579	0.22033898305084737	0.3611111111111111	0.7407407407407407	0.56	0.3693693693693694	0.2307692307692308	0.6	0.6164383561643832	0.2083333333333333	0.5775193798449613	0.019083969465648856	0.6026058631921825	0.058536585365853655	0.2702702702702702	0.6160714285714286	0.6898734177215191	0.18181818181818185	0.27414330218068533	0.8151260504201678
543	0.044444444444444446	0.12744046341986695	0.2796257796257796	0.12744046341986695	0.4539203303056669	0.5045784720664124	0.4658092245899937	0.17306626946232992	0.5076205242525651	0.44936708860759494	0.48623853211009177	0.4127826623673841	0.5491429603696774	0.5128205128205128	0.22374125224499905	0.48017380933588144	0.2817133235647391	0.5093750648165434	0.11727643666241556	0.39078156312625245	0.28554081823276667	0.4913494809688581	0.5775862068965518	0.49032258064516127	0.5762711864406779	0.38888888888888895	0.8078703703703702	0.5399999999999994	0.5765765765765767	0.5726495726495726	0.6	0.6027397260273977	0.14770793979897212	0.6627906976744188	0.0038167938931297713	0.30944625407166126	0.03902439024390243	0.24324324324324326	0.7260265989996216	0.7500000000000001	0.1363636363636364	0.19937694704049844	0.8616300610459293
