index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
3043	0.2222222222222222	0.1365468787145819	0.12146165632677475	0.16043034046140736	0.08329818842709077	0.37940002218032604	0.1757517368675984	0.11696684962139775	0.1928278044598201	0.4849446698811779	0.63125	0.4649122807017544	0.25030928970732225	0.17048565204662242	0.13675213675213665	0.1893126882721888	0.16762959984249046	0.07620395884210704	0.3656764382503976	0.14137042965756366	0.39999999999999997	0.0	0.0	0.0	0.4861240744197623	0.18787878787878787	0.0	0.10571923743500865	0.0	0.17092337917485265	0.11527277762392689	0.3333333333333333	0.6481178396072014	0.7435897435897435	0.5370370370370371	0.7500000000000003	0.23809523809523808	0.38461538461538464	0.3559322033898305	0.7857142857142856	0.2647058823529412	0.8263888888888888	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.678294573643411	0.015267175572519085	0.28664495114006516	0.010126582278481011	0.35135135135135137	0.5848214285714286
4061	0.15555555555555556	0.14115411195577054	0.165723108250873	0.16584342646108077	0.16560973552707864	0.4268631473882666	0.4090728199723641	0.3086988047460767	0.3238626851273724	0.5025189313236654	0.675	0.40350877192982454	0.43429619000596176	0.1955872820825698	0.17094017094017094	0.2986306154226756	0.21137942141599805	0.07620395884210704	0.3973339912397493	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5075083483707714	0.2863636363636363	0.0	0.29636048526863085	0.0	0.4145383104125737	0.16802824702298533	0.0	0.6121112929623568	0.531135531135531	0.42592592592592604	0.581521739130435	0.28571428571428575	0.5384615384615385	0.2966101694915254	0.2857142857142857	0.20588235294117652	0.7106481481481481	0.0	0.015384615384615384	0.05833333333333331	0.48837209302325585	0.03435114503816794	0.6775244299674267	0.05316455696202532	0.18918918918918917	0.6696428571428571
4337	0.45555555555555555	0.1389080856945404	0.3039114768954313	0.16320454697026798	0.11823024876295384	0.39641233226128425	0.396127526152222	0.2067680447378996	0.1677544772230817	0.5053899546708245	0.36875	0.32456140350877194	0.47139050614401284	0.18869878001353427	0.21225071225071213	0.3150021101037589	0.18464652044704885	0.07620395884210704	0.36802144217553473	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.5101321220417729	0.14090909090909093	0.0	0.19410745233968799	0.0	0.3968565815324165	0.2968706729437829	0.3333333333333333	0.5777414075286416	0.5421245421245421	0.4351851851851853	0.7010869565217391	0.1904761904761905	0.5384615384615385	0.28813559322033894	0.7142857142857141	0.17647058823529416	0.835648148148148	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.5155038759689923	0.007633587786259542	0.17589576547231273	0.007594936708860759	0.4324324324324324	0.3214285714285715
4171	0.17777777777777778	0.12733241188666206	0.22182192405745954	0.14960416805607898	0.21123696030557565	0.5044429965620494	0.5100766912036933	0.5256621277119541	0.376580695542203	0.5163512141075032	0.35625	0.4473684210526316	0.4102592987300635	0.20691918048302058	0.215099715099715	0.2604595660462477	0.2193992917066828	0.07620395884210704	0.46768410899386414	0.14694594634809893	0.39999999999999997	0.0	0.0	0.0	0.5236347043328563	0.2939393939393939	0.0	0.5112651646447139	0.0	0.512770137524558	0.229645527554694	0.3333333333333333	0.518821603927987	0.4395604395604394	0.6944444444444444	0.4103260869565218	0.23809523809523808	0.5384615384615385	0.3305084745762712	0.2857142857142857	0.2647058823529412	0.6782407407407406	0.33333333333333337	0.030769230769230767	0.15833333333333333	0.5910852713178296	0.011450381679389315	0.4006514657980456	0.007594936708860759	0.3243243243243243	0.5401785714285714
3315	0.24444444444444444	0.14697074429854876	0.35177560458237334	0.17267744797717335	0.15509127251097712	0.5935703393589886	0.3307588889328746	0.22766290033524172	0.15193844846458351	0.5048501709897509	0.40625	0.45614035087719296	0.18839172178375962	0.19569661317930206	0.15954415954415957	0.1692885312222594	0.23869609739684497	0.07620395884210704	0.5497592463736648	0.33093799713576383	0.39999999999999997	0.0	0.0	0.0	0.5045008607636945	0.11363636363636363	0.0	0.2166377816291161	0.0	0.32809430255402744	0.3491415120465245	0.3333333333333333	0.4680851063829788	0.5934065934065934	0.5555555555555556	0.6331521739130435	0.28571428571428575	0.5384615384615385	0.2966101694915254	0.35714285714285715	0.23529411764705882	0.8449074074074073	0.16666666666666669	0.015384615384615384	0.19166666666666668	0.5930232558139535	0.007633587786259542	0.4364820846905538	0.027848101265822784	0.21621621621621623	0.7053571428571429
4808	0.2111111111111111	0.12842662992398066	0.22902727712715107	0.1508897761484688	0.1803570014757515	0.518146279250305	0.42678850553095227	0.4305811015560923	0.31993578874653744	0.5223540258651419	0.6125	0.41228070175438597	0.42662120960935274	0.19118197752184538	0.22222222222222213	0.27076269336554276	0.23276574219115742	0.07620395884210704	0.48878914432009857	0.14369086689988686	0.39999999999999997	0.0	0.0	0.0	0.5258851347147034	0.25757575757575757	0.0	0.4211438474870017	0.0	0.42829076620825146	0.22680697867626695	0.0	0.5548281505728314	0.5274725274725274	0.7222222222222222	0.5054347826086958	0.3333333333333334	0.4615384615384615	0.483050847457627	0.5714285714285714	0.32352941176470595	0.7152777777777777	0.16666666666666669	0.030769230769230767	0.3666666666666667	0.5968992248062016	0.015267175572519085	0.28338762214983715	0.005063291139240507	0.3243243243243243	0.5491071428571428
4631	0.43333333333333335	0.151462796821009	0.31111682996512285	0.17788754324678427	0.11823024876295384	0.5548547188643673	0.46048024661245596	0.42229642144842666	0.2427179489732104	0.5137318290464484	0.4375	0.4298245614035088	0.4094710260367068	0.1924870624429018	0.22934472934472924	0.3043788291107004	0.18999310064083869	0.07620395884210704	0.5251367051597247	0.25845628015880495	0.39999999999999997	0.0	0.0	0.0	0.5187605002800075	0.17424242424242425	0.0	0.40727902946273825	0.0	0.4636542239685658	0.3069094433674882	0.3333333333333333	0.48281505728314245	0.4835164835164834	0.7962962962962964	0.49184782608695665	0.28571428571428575	0.4615384615384615	0.5423728813559321	0.35714285714285715	0.32352941176470595	0.7407407407407407	0.16666666666666669	0.015384615384615384	0.24999999999999997	0.5910852713178296	0.041984732824427475	0.254071661237785	0.020253164556962026	0.3783783783783784	0.47321428571428575
4424	0.4666666666666667	0.13718037318590187	0.28358208881480407	0.16117463966964277	0.15246712103083165	0.5561023622047244	0.42678850553095227	0.4258603762553812	0.3140423160050401	0.5020456427337385	0.3375	0.37719298245614036	0.30182897969784017	0.16165850860617914	0.205128205128205	0.22038214706695575	0.161923554623442	0.07620395884210704	0.5286542110474304	0.15734555178505494	0.39999999999999997	0.0	0.0	0.0	0.5056312612780786	0.2545454545454546	0.0	0.40727902946273825	0.0	0.42829076620825146	0.2567155912489615	0.0	0.45335515548281513	0.5164835164835164	0.4814814814814815	0.48641304347826103	0.14285714285714288	0.38461538461538464	0.23728813559322026	0.35714285714285715	0.23529411764705882	0.7083333333333333	0.0	0.015384615384615384	0.15833333333333333	0.4864341085271318	0.019083969465648856	0.2996742671009772	0.025316455696202528	0.3783783783783784	0.37500000000000006
5707	0.34444444444444444	0.1302119329647547	0.19840452928296914	0.15298734716110868	0.1707011086005932	0.48260923810580014	0.23222175872869064	0.21367837133036402	0.3247510854769399	0.5179275389152758	0.59375	0.5175438596491229	0.37706984619929335	0.20105691031004705	0.1823361823361823	0.2482064118049391	0.23142909714270996	0.07620395884210704	0.46768410899386414	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.3136363636363636	0.0	0.1923743500866551	0.0	0.2337917485265226	0.20292162835779562	0.3333333333333333	0.5466448445171849	0.6959706959706958	0.4444444444444445	0.6657608695652174	0.42857142857142866	0.30769230769230765	0.41525423728813554	0.35714285714285715	0.17647058823529416	0.6921296296296295	0.16666666666666669	0.015384615384615384	0.09166666666666667	0.5930232558139535	0.019083969465648856	0.3843648208469056	0.007594936708860759	0.29729729729729726	0.5669642857142858
3019	0.37777777777777777	0.16079244436765724	0.3021101382420074	0.18891670638217517	0.2487912891671543	0.5594571365199068	0.44020268400914675	0.500034152844325	0.2728422284321379	0.5241154938678723	0.41875	0.5701754385964912	0.13795106064362464	0.21444696656538112	0.19515669515669518	0.1528733792220266	0.14722045909051992	0.07620395884210704	0.5309992149725675	0.20270111325345194	0.39999999999999997	0.0	0.0	0.0	0.5262584780038578	0.18787878787878787	0.0	0.4835355285961871	0.0	0.44204322200392926	0.31597895319855995	0.3333333333333333	0.5368248772504093	0.5201465201465201	0.6388888888888891	0.44021739130434795	0.28571428571428575	0.4615384615384615	0.3559322033898305	0.2857142857142857	0.2647058823529412	0.7662037037037036	0.16666666666666669	0.015384615384615384	0.26666666666666666	0.618217054263566	0.015267175572519085	0.3159609120521173	0.010126582278481011	0.2702702702702702	0.6651785714285715
4587	0.43333333333333335	0.12733241188666206	0.28100874964591743	0.14960416805607898	0.23604887054547427	0.5217159254741045	0.407819063169311	0.39050451237835204	0.26886319588055374	0.5196264233028092	0.44375	0.3333333333333333	0.4284435487781137	0.19922602948378107	0.21937321937321924	0.26959849818822124	0.2594986431601067	0.07620395884210704	0.49465165413294154	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5251384481363948	0.21212121212121213	0.0	0.37435008665511266	0.0	0.4066797642436149	0.2829548601495431	0.3333333333333333	0.5024549918166941	0.5494505494505492	0.6111111111111113	0.5380434782608694	0.1904761904761905	0.38461538461538464	0.3898305084745762	0.2142857142857142	0.2647058823529412	0.7384259259259258	0.16666666666666669	0.015384615384615384	0.18333333333333332	0.6279069767441863	0.022900763358778626	0.30618892508143325	0.010126582278481011	0.29729729729729726	0.59375
5862	0.044444444444444446	0.14460953697304768	0.30880082378672247	0.1699032410623312	0.24295030362460718	0.47945547299545305	0.40055814639932574	0.33875831229097786	0.225773693479698	0.5133667579577997	0.36875	0.3684210526315789	0.3474419300965354	0.20132696984165638	0.2079772079772079	0.25600651949299297	0.17718832910613602	0.07620395884210704	0.451269081517904	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.1787878787878788	0.0	0.3223570190641248	0.0	0.4086444007858546	0.3119634450290778	0.3333333333333333	0.5073649754500817	0.5641025641025641	0.6574074074074076	0.5489130434782611	0.23809523809523808	0.38461538461538464	0.3389830508474576	0.2857142857142857	0.32352941176470595	0.7824074074074072	0.16666666666666669	0.030769230769230767	0.08333333333333333	0.6414728682170542	0.04580152671755725	0.3680781758957655	0.01772151898734177	0.5405405405405405	0.3214285714285715
2778	0.3333333333333333	0.1346463949550795	0.2550180126145322	0.1581974424307196	0.2944412864111451	0.5765151935233448	0.4234111769070097	0.488416872028456	0.2617476512966935	0.49930369809292324	0.4875	0.45614035087719296	0.2989611931529471	0.19025384385551775	0.14529914529914534	0.21515782120872565	0.3143010901464525	0.07620395884210704	0.5497592463736648	0.3922686807316521	0.39999999999999997	0.0	0.0	0.0	0.5018770870926929	0.1787878787878788	0.0	0.47140381282495664	0.0	0.4145383104125737	0.2511769592910551	0.0	0.44026186579378074	0.5201465201465201	0.6666666666666669	0.44293478260869573	0.23809523809523808	0.6153846153846153	0.3898305084745762	0.2142857142857142	0.6764705882352942	0.7592592592592591	0.0	0.030769230769230767	0.13333333333333333	0.5484496124031009	0.019083969465648856	0.3713355048859935	0.06329113924050632	0.24324324324324326	0.6294642857142857
2099	0.36666666666666664	0.12842662992398066	0.1549150794183377	0.1508897761484688	0.1433693632539296	0.43026879782632804	0.31974689489847025	0.1881949927744544	0.21800540403805696	0.4999686490043906	0.51875	0.3508771929824561	0.18316381142957924	0.17276384091423397	0.17378917378917383	0.1474744240871982	0.12294720509153083	0.07620395884210704	0.3492614107744374	0.4424483309464699	0.0	0.0	0.0	0.0	0.507124634434696	0.20454545454545456	0.0	0.17331022530329288	0.0	0.3163064833005894	0.14691221268346719	0.3333333333333333	0.6153846153846154	0.6043956043956041	0.5277777777777779	0.6956521739130438	0.3333333333333334	0.4615384615384615	0.40677966101694907	0.35714285714285715	0.14705882352941177	0.7662037037037036	0.16666666666666669	0.030769230769230767	0.09999999999999998	0.6937984496124031	0.007633587786259542	0.2964169381107492	0.025316455696202528	0.3243243243243243	0.6116071428571429
5443	0.36666666666666664	0.13481916620594334	0.3262995366199687	0.15840043316078214	0.312179286816845	0.4520003881557059	0.6251199204572867	0.5561320133605927	0.3413241314347175	0.5065529668532341	0.26875	0.34210526315789475	0.2798559640580011	0.23081359958307313	0.18518518518518517	0.20374870847097515	0.2715284485961338	0.07620395884210704	0.40554150497772934	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.2515151515151515	0.0	0.5407279029462738	0.0	0.6227897838899803	0.35474937690390473	0.3333333333333333	0.6088379705400983	0.3333333333333333	0.3425925925925926	0.3994565217391305	0.1904761904761905	0.5384615384615385	0.2966101694915254	0.07142857142857142	0.14705882352941177	0.6805555555555555	0.16666666666666669	0.015384615384615384	0.10833333333333332	0.4612403100775194	0.019083969465648856	0.22475570032573292	0.005063291139240507	0.24324324324324326	0.5089285714285715
3161	0.4111111111111111	0.15203870076019352	0.22156459106697335	0.1786318424550197	0.18816167129253075	0.6113313740711988	0.48688728691958044	0.3159754419948974	0.2929355086389061	0.5035945872098627	0.575	0.5	0.31767075254632626	0.21358193899941588	0.15527065527065514	0.25146615830143926	0.2942514144197406	0.07620395884210704	0.5861068072132909	0.3866931640411169	0.39999999999999997	0.0	0.0	0.0	0.5033808308962313	0.2515151515151515	0.0	0.2998266897746967	0.0	0.4715127701375245	0.23352256992522846	0.3333333333333333	0.4549918166939444	0.4725274725274724	0.601851851851852	0.5978260869565217	0.1904761904761905	0.4615384615384615	0.3220338983050847	0.5714285714285714	0.35294117647058826	0.7453703703703703	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.5096899224806202	0.03435114503816794	0.4690553745928339	0.05822784810126583	0.21621621621621623	0.6517857142857143
6497	0.12222222222222222	0.12157337042156187	0.21641790964119187	0.14283781065798257	0.11823024876295384	0.4257959964511478	0.17090659540105704	0.3758465776931804	0.2775052875439525	0.5077420555419757	0.475	0.45614035087719296	0.4643057531295023	0.1680057985294392	0.205128205128205	0.2759142570251903	0.2688551584992389	0.07620395884210704	0.4102315128280037	0.28075834692094614	0.39999999999999997	0.0	0.0	0.0	0.5146329828054674	0.2212121212121212	0.0	0.35701906412478335	0.0	0.16306483300589392	0.20056770977568542	0.3333333333333333	0.6513911620294599	0.7509157509157506	0.564814814814815	0.5217391304347828	0.23809523809523808	0.4615384615384615	0.3389830508474576	0.4285714285714285	0.2647058823529412	0.7268518518518517	0.16666666666666669	0.030769230769230767	0.05000000000000001	0.38565891472868224	0.03816793893129771	0.4723127035830619	0.0379746835443038	0.24324324324324326	0.43303571428571436
2142	0.34444444444444444	0.14403363303386318	0.22979927918661788	0.1692266055661105	0.14828880766640623	0.5363549406676278	0.39728954465261274	0.27024307136732634	0.20794729397710804	0.5041291555896696	0.49375	0.4649122807017544	0.2746831061552815	0.20343900557008152	0.17094017094017094	0.2100208099887946	0.1594010198400947	0.07620395884210704	0.5134116855340388	0.3086359303736227	0.39999999999999997	0.0	0.0	0.0	0.5063779478563872	0.17424242424242425	0.0	0.2547660311958405	0.0	0.3831041257367387	0.23539185821102188	0.3333333333333333	0.5155482815057283	0.5494505494505492	0.46296296296296297	0.657608695652174	0.23809523809523808	0.6923076923076923	0.23728813559322026	0.35714285714285715	0.088235294117647	0.8217592592592591	0.16666666666666669	0.030769230769230767	0.17500000000000002	0.676356589147287	0.019083969465648856	0.25081433224755706	0.01772151898734177	0.4054054054054053	0.5044642857142857
4859	0.3111111111111111	0.12727482170006912	0.22979927918661788	0.1495365047500458	0.1958377496595928	0.6186578130198513	0.4959591857384201	0.5418293724699319	0.2991522256390489	0.516850579203762	0.39375	0.41228070175438597	0.29489059091949643	0.18926293704150005	0.23219373219373216	0.20239533157733894	0.3410339911154017	0.07620395884210704	0.5872793091758595	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5217576172401635	0.20757575757575755	0.0	0.535528596187175	0.0	0.5009823182711198	0.22632234837995016	0.3333333333333333	0.46644844517184947	0.4835164835164834	0.6851851851851851	0.42663043478260876	0.23809523809523808	0.5384615384615385	0.3559322033898305	0.35714285714285715	0.2647058823529412	0.7592592592592591	0.16666666666666669	0.030769230769230767	0.2083333333333333	0.5000000000000001	0.011450381679389315	0.511400651465798	0.0379746835443038	0.24324324324324326	0.6205357142857143
7009	0.4111111111111111	0.15964063579820317	0.4480185274812337	0.18756343457777067	0.25146791861315393	0.5170511256515471	0.4208628907219424	0.25657803135596235	0.27875447019510496	0.4993154325207726	0.29375	0.8157894736842105	0.6490204898906515	0.21562302514002551	0.17378917378917383	0.4631750512973499	0.4439556598458562	0.09070625148194836	0.48058163058211856	0.15252146303863423	0.6	0.0	0.0	0.0	0.5007570572252298	0.25606060606060604	0.0	0.2374350086655112	0.0	0.42829076620825146	0.46572971476045416	0.3333333333333333	0.5335515548281505	0.5128205128205128	0.7037037037037039	0.6739130434782609	0.1904761904761905	0.38461538461538464	0.42372881355932196	0.5	0.35294117647058826	0.7893518518518519	0.16666666666666669	0.030769230769230767	0.19166666666666668	0.625968992248062	0.011450381679389315	0.35179153094462545	0.015189873417721518	0.2702702702702702	0.6562500000000001
